load_id,predicted_rate
TE-000715,425.46
TE-000716,2497.71
TE-000717,1683.46
TE-000718,4962.02
TE-000719,1411.7
TE-000720,256.87
TE-000721,1565.79
TE-000722,4360.38
TE-000723,2510.55
TE-000724,2415.91
TE-000725,3374.5
TE-000726,1825.79
TE-000727,823.37
TE-000728,2383.91
TE-000729,2058.98
TE-000730,3788.96
TE-000731,3514.48
TE-000732,4505.72
TE-000733,2441.17
TE-000734,4982.62
TE-000735,443.38
TE-000736,934.04
TE-000737,596.67
TE-000738,1902.89
TE-000739,3947.29
TE-000740,1689.74
TE-000741,5221.97
TE-000742,545.72
TE-000743,2207.26
TE-000744,3858.84
TE-000745,1225.27
TE-000746,3557.0
TE-000747,1203.66
TE-000748,761.27
TE-000749,4594.22
TE-000750,1800.9
TE-000751,1993.49
TE-000752,3874.22
TE-000753,1092.24
TE-000754,2596.57
TE-000755,3804.49
TE-000756,2049.52
TE-000757,3588.32
TE-000758,2287.33
TE-000759,1794.85
TE-000760,1198.85
TE-000761,2889.99
TE-000762,1597.55
TE-000763,1428.99
TE-000764,4190.78
TE-000765,2924.87
TE-000766,734.55
TE-000767,3389.32
TE-000768,4552.49
TE-000769,2602.58
TE-000770,3208.64
TE-000771,4215.33
TE-000772,271.54
TE-000773,1320.11
TE-000774,1484.86
TE-000775,981.9
TE-000776,3158.08
TE-000777,2714.76
TE-000778,774.63
TE-000779,509.3
TE-000780,1465.66
TE-000781,1997.84
TE-000782,2544.14
TE-000783,1473.87
TE-000784,3896.42
TE-000785,5014.46
TE-000786,1215.76
TE-000787,5231.73
TE-000788,4323.54
TE-000789,1851.54
TE-000790,1827.96
TE-000791,1260.4
TE-000792,3076.51
TE-000793,3344.57
TE-000794,2764.91
TE-000795,1565.51
TE-000796,1631.66
TE-000797,989.76
TE-000798,1894.01
TE-000799,4564.77
TE-000800,4018.95
TE-000801,2466.54
TE-000802,532.01
TE-000803,736.21
TE-000804,2466.21
TE-000805,3643.88
TE-000806,835.82
TE-000807,2947.15
TE-000808,2777.25
TE-000809,4086.8
TE-000810,2361.36
TE-000811,4505.82
TE-000812,1249.24
TE-000813,1058.71
TE-000814,953.68
TE-000815,2287.54
TE-000816,1261.97
TE-000817,3180.9
TE-000818,827.34
TE-000819,1917.24
TE-000820,5508.1
TE-000821,5598.36
TE-000822,625.15
TE-000823,3088.23
TE-000824,1294.69
TE-000825,5503.3
TE-000826,543.29
TE-000827,529.69
TE-000828,908.49
TE-000829,4658.91
TE-000830,4430.83
TE-000831,1105.12
TE-000832,1249.89
TE-000833,892.26
TE-000834,2187.23
TE-000835,2125.21
TE-000836,1619.38
TE-000837,1042.84
TE-000838,3306.83
TE-000839,2141.68
TE-000840,752.72
TE-000841,982.53
TE-000842,618.85
TE-000843,799.88
TE-000844,1853.32
TE-000845,1142.78
TE-000846,4902.26
TE-000847,502.2
TE-000848,1037.39
TE-000849,1704.05
TE-000850,472.95
TE-000851,4962.2
TE-000852,1181.81
TE-000853,1502.36
TE-000854,1749.9
TE-000855,2609.82
TE-000856,1292.01
TE-000857,4540.4
TE-000858,3398.15
TE-000859,832.6
TE-000860,1242.31
TE-000861,5208.05
TE-000862,1528.54
TE-000863,1370.03
TE-000864,771.07
TE-000865,3563.54
TE-000866,753.44
TE-000867,1653.89
TE-000868,2534.75
TE-000869,2964.55
TE-000870,1178.2
TE-000871,1018.65
TE-000872,851.99
TE-000873,434.93
TE-000874,4824.67
TE-000875,2138.51
TE-000876,1328.14
TE-000877,1611.98
TE-000878,1722.12
TE-000879,3798.84
TE-000880,243.81
TE-000881,1133.2
TE-000882,210.68
TE-000883,752.98
TE-000884,3800.08
TE-000885,2677.47
TE-000886,1897.43
TE-000887,4417.55
TE-000888,5662.36
TE-000889,968.67
TE-000890,516.55
TE-000891,2308.71
TE-000892,1100.0
TE-000893,4813.53
TE-000894,1684.71
TE-000895,991.59
TE-000896,2140.36
TE-000897,1170.74
TE-000898,1054.77
TE-000899,2346.48
TE-000900,1931.88
TE-000901,1443.88
TE-000902,1828.52
TE-000903,3099.23
TE-000904,2373.72
TE-000905,3560.06
TE-000906,377.83
TE-000907,4690.7
TE-000908,3665.16
TE-000909,3685.83
TE-000910,1193.3
TE-000911,4437.11
TE-000912,4410.26
TE-000913,2093.7
TE-000914,3127.96
TE-000915,1266.87
TE-000916,1355.85
TE-000917,1605.89
TE-000918,668.05
TE-000919,2310.7
TE-000920,1650.79
TE-000921,2948.67
TE-000922,442.67
TE-000923,958.91
TE-000924,2375.91
TE-000925,3297.85
TE-000926,2211.08
TE-000927,1489.09
TE-000928,3687.41
TE-000929,1984.18
TE-000930,2009.84
TE-000931,4620.47
TE-000932,3837.77
TE-000933,3854.46
TE-000934,5360.04
TE-000935,2201.52
TE-000936,4559.63
TE-000937,4223.59
TE-000938,577.72
TE-000939,2142.8
TE-000940,2449.12
TE-000941,1934.84
TE-000942,1725.72
TE-000943,853.45
TE-000944,2128.54
TE-000945,1667.01
TE-000946,2352.26
TE-000947,4229.3
TE-000948,3661.3
TE-000949,1665.08
TE-000950,2132.09
TE-000951,1357.66
TE-000952,2123.07
TE-000953,4040.44
TE-000954,1096.79
TE-000955,2490.57
TE-000956,2130.45
TE-000957,4623.0
TE-000958,833.87
TE-000959,2145.0
TE-000960,2601.3
TE-000961,1906.86
TE-000962,417.02
TE-000963,4460.46
TE-000964,787.03
TE-000965,4187.43
TE-000966,2263.39
TE-000967,980.59
TE-000968,3507.57
TE-000969,2617.51
TE-000970,1721.3
TE-000971,1230.21
TE-000972,2419.49
TE-000973,2230.27
TE-000974,637.69
TE-000975,1798.57
TE-000976,2688.06
TE-000977,5098.74
TE-000978,2061.7
TE-000979,2109.27
TE-000980,4049.37
TE-000981,2561.6
TE-000982,2298.69
TE-000983,740.85
TE-000984,1650.09
TE-000985,1762.75
TE-000986,2344.79
TE-000987,1354.17
TE-000988,3198.27
TE-000989,2176.18
TE-000990,3536.68
TE-000991,1971.96
TE-000992,1532.37
TE-000993,1603.34
TE-000994,2659.64
TE-000995,1617.81
TE-000996,2836.09
TE-000997,4005.96
TE-000998,4627.91
TE-000999,2580.84
TE-001000,986.57
TE-001001,1876.63
TE-001002,197.98
TE-001003,1756.57
TE-001004,5588.11
TE-001005,1164.3
TE-001006,2392.96
TE-001007,4464.4
TE-001008,2437.43
TE-001009,1841.81
TE-001010,2046.83
TE-001011,1785.54
TE-001012,2834.22
TE-001013,3239.87
TE-001014,1186.25
TE-001015,4743.45
TE-001016,2001.83
TE-001017,4771.88
TE-001018,2757.87
TE-001019,1519.92
TE-001020,2421.83
TE-001021,3336.38
TE-001022,1969.38
TE-001023,1909.87
TE-001024,1879.68
TE-001025,603.98
TE-001026,3497.6
TE-001027,511.26
TE-001028,1333.05
TE-001029,1783.51
TE-001030,1835.16
TE-001031,3232.64
TE-001032,1906.59
TE-001033,4500.85
TE-001034,3847.44
TE-001035,3471.56
TE-001036,1890.77
TE-001037,1607.57
TE-001038,5638.57
TE-001039,4758.36
TE-001040,248.42
TE-001041,4395.36
TE-001042,2809.76
TE-001043,1343.13
TE-001044,5352.93
TE-001045,4338.74
TE-001046,1898.62
TE-001047,1109.5
TE-001048,589.32
TE-001049,1449.12
TE-001050,1351.38
TE-001051,2065.8
TE-001052,2721.85
TE-001053,1312.92
TE-001054,1189.04
TE-001055,371.88
TE-001056,369.26
TE-001057,581.63
TE-001058,3710.98
TE-001059,1001.92
TE-001060,1367.95
TE-001061,1781.0
TE-001062,3733.2
TE-001063,2915.03
TE-001064,2832.69
TE-001065,1717.18
TE-001066,2347.42
TE-001067,2824.27
TE-001068,869.23
TE-001069,5104.28
TE-001070,1121.27
TE-001071,723.78
TE-001072,3786.73
TE-001073,1118.29
TE-001074,3114.56
TE-001075,1899.15
TE-001076,3458.75
TE-001077,730.58
TE-001078,1797.45
TE-001079,691.61
TE-001080,2451.77
TE-001081,2034.24
TE-001082,2096.37
TE-001083,1351.1
TE-001084,435.09
TE-001085,1731.17
TE-001086,3834.75
TE-001087,4875.44
TE-001088,1020.53
TE-001089,2510.97
TE-001090,3884.87
TE-001091,2483.81
TE-001092,1675.27
TE-001093,4324.94
TE-001094,3295.81
TE-001095,4022.87
TE-001096,3659.35
TE-001097,3479.09
TE-001098,2181.31
TE-001099,1082.29
TE-001100,2618.11
TE-001101,577.05
TE-001102,3887.85
TE-001103,2417.48
TE-001104,2317.64
TE-001105,2001.46
TE-001106,900.04
TE-001107,2601.63
TE-001108,742.75
TE-001109,1438.61
TE-001110,867.39
TE-001111,1900.0
TE-001112,1341.73
TE-001113,869.31
TE-001114,1045.5
TE-001115,4770.27
TE-001116,1993.95
TE-001117,2385.47
TE-001118,2346.64
TE-001119,2582.28
TE-001120,3674.73
TE-001121,3641.49
TE-001122,3426.42
TE-001123,1678.53
TE-001124,1005.2
TE-001125,1178.39
TE-001126,3150.88
TE-001127,1791.9
TE-001128,3731.24
TE-001129,1342.03
TE-001130,4473.83
TE-001131,1529.34
TE-001132,3473.35
TE-001133,3335.92
TE-001134,1533.28
TE-001135,2843.37
TE-001136,1247.19
TE-001137,834.24
TE-001138,2224.7
TE-001139,2665.7
TE-001140,1102.05
TE-001141,457.84
TE-001142,1577.48
TE-001143,2990.65
TE-001144,983.61
TE-001145,1176.32
TE-001146,1997.38
TE-001147,2267.15
TE-001148,2376.77
TE-001149,4091.52
TE-001150,3705.81
TE-001151,3035.73
TE-001152,1108.06
TE-001153,3064.15
TE-001154,1270.07
TE-001155,1445.04
TE-001156,5686.86
TE-001157,836.28
TE-001158,2671.44
TE-001159,2503.39
TE-001160,4765.31
TE-001161,2078.87
TE-001162,1353.85
TE-001163,1177.17
TE-001164,940.81
TE-001165,506.14
TE-001166,2136.37
TE-001167,2794.38
TE-001168,1206.95
TE-001169,6153.52
TE-001170,820.83
TE-001171,2290.4
TE-001172,2421.23
TE-001173,1853.0
TE-001174,1128.16
TE-001175,4000.85
TE-001176,2019.13
TE-001177,856.42
TE-001178,673.44
TE-001179,1944.68
TE-001180,1730.47
TE-001181,3557.45
TE-001182,2305.29
TE-001183,921.18
TE-001184,1821.52
TE-001185,4043.9
TE-001186,2639.47
TE-001187,4226.69
TE-001188,2744.28
TE-001189,2107.17
TE-001190,958.99
TE-001191,4587.43
TE-001192,966.82
TE-001193,886.82
TE-001194,1201.29
TE-001195,486.17
TE-001196,1938.49
TE-001197,1839.45
TE-001198,2615.62
TE-001199,2641.95
TE-001200,2127.53
TE-001201,1627.22
TE-001202,835.99
TE-001203,4799.91
TE-001204,1477.85
TE-001205,2508.64
TE-001206,2561.89
TE-001207,781.96
TE-001208,3228.32
TE-001209,880.34
TE-001210,5706.75
TE-001211,1672.4
TE-001212,1621.55
TE-001213,4002.64
TE-001214,702.81
TE-001215,453.01
TE-001216,5802.23
TE-001217,4062.85
TE-001218,4003.58
TE-001219,4037.66
TE-001220,1847.97
TE-001221,275.12
TE-001222,1211.68
TE-001223,2597.85
TE-001224,723.02
TE-001225,2540.38
TE-001226,1649.86
TE-001227,751.27
TE-001228,4848.68
TE-001229,5146.19
TE-001230,967.89
TE-001231,3464.25
TE-001232,460.94
TE-001233,4339.4
TE-001234,3956.25
TE-001235,1698.55
TE-001236,1180.11
TE-001237,3901.07
TE-001238,2266.16
TE-001239,2634.41
TE-001240,2072.44
TE-001241,5344.52
TE-001242,1045.06
TE-001243,5006.76
TE-001244,2670.31
TE-001245,1334.67
TE-001246,2056.54
TE-001247,5836.55
TE-001248,1401.7
TE-001249,4704.46
TE-001250,1709.13
TE-001251,2547.72
TE-001252,2790.51
TE-001253,2482.19
TE-001254,1016.47
TE-001255,1953.22
TE-001256,1130.68
TE-001257,2420.84
TE-001258,3941.42
TE-001259,3372.34
TE-001260,2285.27
TE-001261,4003.61
TE-001262,3184.1
TE-001263,2093.87
TE-001264,4055.03
TE-001265,814.67
TE-001266,5865.96
TE-001267,2539.47
TE-001268,721.54
TE-001269,2560.31
TE-001270,1230.08
TE-001271,329.98
TE-001272,1396.53
TE-001273,1443.7
TE-001274,2113.16
TE-001275,1989.26
TE-001276,1418.13
TE-001277,3001.14
TE-001278,1750.57
TE-001279,1919.84
TE-001280,445.8
TE-001281,1706.28
TE-001282,4926.46
TE-001283,2738.12
TE-001284,877.93
TE-001285,1681.83
TE-001286,282.18
TE-001287,3064.98
TE-001288,2439.87
TE-001289,2013.07
TE-001290,3088.13
